simulation_id,boids_caught,avg_stress,avg_cohesion,avg_predator_speed,avg_total_distance_traveled,final_boid_count
method1_trial30,95,0.46799999999999997,279.25543767829004,3.197641152054687,15988.205760273466,5
method1_trial31,85,0.05199999999999989,272.2867150268532,3.206348062994576,16031.740314971888,15
method1_trial32,74,0.07230769230769231,86.2635742878769,2.9768212119976503,14884.106059988135,26
method1_trial33,83,0.45058823529411757,309.8471916561052,2.9029113097902806,14514.55654895152,17
method1_trial34,74,0.486153846153846,282.8087252061456,3.1647698380721607,15823.849190361265,26
method1_trial35,77,0.3539130434782608,192.03279323534207,3.345613201562775,16728.066007813384,23
method1_trial36,82,0.40222222222222187,84.50450995728943,3.0355904246300676,15177.952123151164,18
method1_trial37,83,0.23529411764705882,195.7891861817923,3.1546734945871124,15773.36747293527,17
method1_trial38,87,0.23076923076923078,283.1662511770865,3.25303867040978,16265.193352048576,13
method1_trial39,84,0.4,346.1912321237921,3.348294331343252,16741.47165671589,16
method1_trial40,88,0.25,207.69112731940518,3.2389154778735842,16194.577389367467,12
method1_trial41,89,0.18181818181818182,341.5058622541542,3.155849064748027,15779.24532374003,11
method1_trial42,84,0.2825,144.56262129796576,3.097014877260137,15485.074386300348,16
method1_trial43,88,0.31833333333333325,373.2990804447545,3.125639845623714,15628.19922811876,12
method1_trial44,83,0.058823529411764705,337.8560902548286,3.3303127025568444,16651.563512783603,17
method1_trial45,95,0.5679999999999998,320.517600250845,3.322451409107148,16612.257045535207,5
method1_trial46,80,0.10299999999999995,351.3509455366217,3.2309591074352806,16154.795537176275,20
method1_trial47,85,0.2173333333333333,307.4954734452393,3.1958184922903246,15979.092461451986,15
method1_trial48,90,0.0,419.733662058959,3.2463571115166325,16231.785557582854,10
method1_trial49,88,0.43999999999999995,214.06252807120987,2.9869189261313065,14934.594630656511,12
method1_trial50,86,0.4914285714285714,249.97849419151495,3.0320341731576343,15160.170865788536,14
method2_trial1,98,0.0,6.738631307073693,3.4227314323719713,17113.657161859206,2
method2_trial2,97,0.49999999999999983,263.5125157231998,3.130380388818858,15651.901944094783,3
method2_trial3,88,0.15666666666666665,179.613236496013,3.1248951869940975,15624.475934969736,12
method2_trial4,99,0.0,0.0,3.326180465099016,16630.902325494673,1
method2_trial5,93,0.0,194.04099106900057,2.879348608683681,14396.74304341808,7
method2_trial6,84,0.0,329.5539830038072,2.795163762666539,13975.818813332764,16
method2_trial7,91,0.0,254.7107316553123,2.938031822098063,14690.159110490044,9
method2_trial8,100,1.0,0.0,3.265962393450549,16329.81196725223,0
method2_trial9,92,0.8225,167.64038632095034,3.1712302660411016,15856.151330205326,8
method2_trial10,77,0.40086956521739125,242.3018459377814,2.941672221333766,14708.361106668552,23
method2_trial11,79,0.04095238095238095,213.72086134449714,2.6751655082161854,13375.827541081113,21
method2_trial12,90,0.6799999999999999,193.5930597320787,3.1098377674257596,15549.188837128928,10
method2_trial13,78,0.17272727272727273,319.600491565457,2.9418495241270195,14709.247620635007,22
method2_trial14,99,1.0,0.0,3.2741875828123104,16370.937914061145,1
method2_trial15,100,1.0,0.0,3.1379020308635597,15689.510154317919,0
method2_trial16,90,0.5619999999999999,325.5631948839014,3.121812979955695,15609.064899778348,10
method2_trial17,100,1.0,0.0,3.300087979821728,16500.439899108136,0
method2_trial18,86,0.3842857142857143,221.91292326614237,3.0429574043513528,15214.78702175705,14
method2_trial19,100,1.0,0.0,3.031506105311641,15157.530526558612,0
method2_trial20,82,0.21,251.75333556226082,3.0844364773254647,15422.182386627213,18
method2_trial21,98,0.0,6.765652652496356,2.8592038339785866,14296.019169892694,2
method2_trial22,95,0.0,177.84461365647644,3.0153025758743746,15076.512879371887,5
method2_trial23,83,0.11294117647058823,236.02896168363915,2.838665684305811,14193.328421529755,17
method2_trial24,82,0.8155555555555554,164.75186344029495,3.140706223429709,15703.53111714842,18
method2_trial25,92,0.2624999999999999,842.3037324619298,3.104591896819749,15522.959484098732,8
method2_trial26,98,0.49,322.4502952413977,3.3607391594484195,16803.69579724131,2
method2_trial27,88,0.11499999999999988,235.0220567410759,2.969892422833291,14849.462114166276,12
method2_trial28,91,0.21777777777777776,363.3404814889252,3.005912878834318,15029.564394171419,9
method2_trial29,91,0.41333333333333333,336.8317812313627,3.077629003159069,15388.145015795768,9
method2_trial30,100,1.0,0.0,3.5338207439930533,17669.103719964907,0
method2_trial31,94,0.16666666666666666,363.5029160417493,2.94795565913906,14739.778295695325,6
method2_trial32,100,1.0,0.0,3.2319808893500985,16159.904446750475,0
method2_trial33,100,1.0,0.0,3.395791324194289,16978.95662097127,0
method2_trial34,92,0.6349999999999999,165.37553838905694,3.0962581044343715,15481.290522171883,8
method2_trial35,100,1.0,0.0,2.998894257576312,14994.471287881814,0
method2_trial36,76,0.09416666666666652,390.29064402953304,2.639207777397411,13196.038886987202,24
method2_trial37,99,0.0,0.0,3.083345865415334,15416.729327076382,1
method2_trial38,97,0.5666666666666663,173.20773058411103,2.964077116443573,14820.385582218125,3
method2_trial39,82,0.03888888888888889,203.43662469328683,2.9676846848464775,14838.423424232742,18
method2_trial40,99,1.0,0.0,3.046890114413233,15234.450572066698,1
method2_trial41,83,0.031764705882352834,175.42852866871888,2.879088590641883,14395.442953209125,17
method2_trial42,84,0.19749999999999981,273.08691695593126,2.947652732339429,14738.263661697176,16
method2_trial43,91,0.5444444444444441,204.45160960771705,3.0231666937838813,15115.83346891929,9
method2_trial44,86,0.05571428571428564,267.633574633779,2.9820851212639488,14910.425606319992,14
method2_trial45,85,0.8826666666666666,119.36407505102393,2.863017399872675,14315.086999363853,15
method2_trial46,85,0.06666666666666667,234.1971206551034,2.9172348873758596,14586.174436879019,15
method2_trial47,85,0.0,133.28867292756115,3.1092878008834397,15546.43900441732,15
method2_trial48,89,0.6527272727272725,291.80304502628445,3.0114301735740785,15057.150867870416,11
method2_trial49,88,0.35833333333333317,449.0749135872575,3.0906720716343394,15453.360358171785,12
method2_trial50,83,0.0,90.65232503765297,3.077508139492165,15387.540697460907,17
method3_trial1,85,0.3293333333333333,382.1428475358965,3.056020273386928,15280.10136693464,15
method3_trial2,82,0.2566666666666664,182.0503140683578,3.2487419089416516,16243.709544708254,18
method3_trial3,100,1.0,0.0,3.6364122299679074,18182.061149839534,0
method3_trial4,75,0.0,252.5691153256201,3.006407369401697,15032.036847008485,25
method3_trial5,98,0.5,11.592090842334601,3.2019383536784187,16009.691768392087,2
method3_trial6,89,0.0,171.74385729571244,3.190077347404413,15950.386737022065,11
method3_trial7,65,0.05714285714285714,117.06859758206971,2.8151149056291196,14075.574528145598,35
method3_trial8,97,0.6533333333333331,162.56580012516585,3.526991263809752,17634.956319048757,3
method3_trial9,100,1.0,0.0,3.817675659064448,19088.37829532224,0
method3_trial10,86,0.20714285714285713,320.73131328965286,3.129443166997439,15647.215834987195,14
method3_trial11,83,0.058823529411764705,221.18494069497234,3.217793973684613,16088.969868423063,17
method3_trial12,80,0.12899999999999998,99.1638863626687,2.86143718443018,14307.185922150902,20
method3_trial13,81,0.6210526315789474,191.35607565169047,2.881014566515213,14405.072832576063,19
method3_trial14,99,0.23999999999999935,0.0,3.529782933903488,17648.914669517442,1
method3_trial15,85,0.26399999999999973,248.8109604834899,3.3599209252706967,16799.604626353484,15
method3_trial16,84,0.09249999999999997,250.93754282609595,3.232056637542128,16160.283187710647,16
method3_trial17,89,0.39999999999999997,266.18333302818974,3.333627378331017,16668.136891655082,11
method3_trial18,86,0.0,263.7472924791994,3.299163863943296,16495.81931971649,14
method3_trial19,88,0.5,126.87874502026334,3.090237054367599,15451.185271837996,12
method3_trial20,100,1.0,0.0,3.514209468623141,17571.047343115722,0
method3_trial21,94,0.6666666666666666,313.22479079707597,3.6786695262757347,18393.347631378674,6
method3_trial22,85,0.22,256.8871165320384,3.0497548124794527,15248.774062397268,15
method3_trial23,95,0.9879999999999999,24.154529809374946,3.505690212429218,17528.451062146087,5
method3_trial24,80,0.0,181.39403365157204,2.6819637188879013,13409.818594439505,20
method3_trial25,100,1.0,0.0,3.6904900765486435,18452.4503827432,0
method3_trial26,100,1.0,0.0,3.7708501293587724,18854.250646793887,0
method3_trial27,87,0.6138461538461536,50.516476540776885,3.18342234521714,15917.111726085703,13
method3_trial28,100,1.0,0.0,3.7765480100453215,18882.740050226574,0
method3_trial29,70,0.2033333333333333,194.94318232423203,2.7588690270821425,13794.345135410713,30
method3_trial30,97,0.6733333333333332,20.78941762492573,3.1659582011189724,15829.791005594865,3
method3_trial31,99,1.0,0.0,3.942433152783011,19712.165763915058,1
method3_trial32,99,0.8799999999999999,0.0,3.578521907154491,17892.609535772448,1
method3_trial33,95,0.36,181.67207852186954,3.7115655206844487,18557.82760342224,5
method3_trial34,94,0.8333333333333334,446.52831058336716,3.346993194368475,16734.96597184237,6
method3_trial35,96,1.0,20.504789788178645,3.2215997805649588,16107.998902824798,4
method3_trial36,81,0.0,393.44033193189233,3.0525792921445074,15262.896460722535,19
method3_trial37,89,0.18181818181818155,192.79879664076697,3.201937757725437,16009.688788627183,11
method3_trial38,87,0.48307692307692296,218.02715514452478,2.9656988756527305,14828.494378263651,13
method3_trial39,85,0.011999999999999959,132.81731566435664,3.1370585285145407,15685.292642572702,15
method3_trial40,91,0.6666666666666666,288.0832133138026,3.3447142888303745,16723.571444151872,9
method3_trial41,100,1.0,0.0,3.6783941491852397,18391.970745926206,0
method3_trial42,91,0.5444444444444443,236.61250072034565,3.4792861532891233,17396.43076644562,9
method3_trial43,100,1.0,0.0,3.8821305504471995,19410.652752236023,0
method3_trial44,100,1.0,0.0,3.4760925299859933,17380.46264992997,0
method3_trial45,92,0.11749999999999976,218.48729927073498,3.291425443621586,16457.12721810793,8
method3_trial46,92,0.0,85.22831370371706,3.355125786946925,16775.62893473463,8
method3_trial47,73,0.10370370370370356,407.20850967569436,2.8870707314172623,14435.353657086313,27
method3_trial48,87,0.0,45.49955034655052,3.139237025709618,15696.185128548084,13
method3_trial49,100,1.0,0.0,3.3536748603198525,16768.374301599273,0
method3_trial50,100,1.0,0.0,3.760584297201418,18802.921486007115,0
